title,category,academic_background,concern,insight,received_at,published,featured,views,insta_id,gender,age_bucket
정책과학 전공생의 손해사정사 준비 방향 고민,career,지사립 4년제 / 정책과학 / 무직,"학력/배경: 지사립 4년제 / 정책과학 / 무직
나이대: 20대 후반
성별: 여
재정상태: 재직하며 모아둔 돈 1,000만원 가량, 필요시 아르바이트 또는 단기 인턴 병행 예정. 부모님과 함께 생활중이며 필요시 도움 받을 수 있습니다.
기초 정보: 영어 토익 830 / 수학 수능 나형 2등급
원문 고민:
멋지게 살고 싶지만 방황중인 20대 후반, 취업 상담드립니다. 안녕하세요. 우연히 인스타 알고리즘의 선택을 받아 알게 되어 상담 글을 쓸까 말까 고민하다 다양한 시야의 조언을 받고 싶어 써봅니다. 1. 질문자 배경 - 나이 : 27 (여) - 학벌 : 지방 사립 4년제 경영,회계 계열 (3.95/4.5) - 사회생활 : 공공기관 인턴 2회 (6개월, 2~3개월), 병원 경영컨설팅(HR파트) 정규직 1년 (현재 3월 말까지 근무 후 퇴사) *퇴사 후 1년 정도는 준비할 금전적 여유(약 1,000만원 내외)가 있습니다. 필요 시 부모님의 도움도 일정부분은 받을 수 있구요. 2. 고민 가. 손해사정사 직무 선정의 합리성 여부 : 정규직 1년을 하면서 HR 같은 성과(KPI)가 모호한 직무, 지원부서의 업무와는 성향이 맞지 않다는 생각이 들었습니다. 저는 결과물이나 성과가 명확하게 드러나고, 상황을 정리/판단하는 업무에 흥미가 있습니다. 병원 컨설팅 회사에 있기도 했고 자연스레 손해사정사 자격증 취득 쪽으로 눈을 돌리게 된 것 같습니다. (올해 1차는 합격할 것으로 예상되고, 최종은 내년으로 예상합니다. 최종합격 이전에도 지원은 할 예정입니다.) 사실 제 나이에서 커리어를 전환하기에는 지금이 마지막 기회일 것 같아, 최대한 리스크를 회피하고 싶은 마음입니다. 보시기에 합리적인 선택일지, 다른 대안(직무)을 생각하는게 낫다면 어떤 선택지가 있을지 여쭙고 싶습니다. 나. 보험사 선호 인재, 스펙 : 원수사 신입으로 들어가는 건 지금 상태에서 나이나, 학벌이나, 자격증 뭐 하나 크게 뛰어난 게 없어 힘들 것 같습니다. 자회사도 조금 힘들 수 있을 것 같구요. 만약 1년 동안 지원을 계속하면서 보완할 수 있다면 어떤 부분을 채우는게 좋을지요? 또한 보험사에서 선호하는 인재 특징도 아시는게 있다면 궁금합니다ㅎㅎ",,2026-04-21T02:25:01Z,false,false,0,@uzzino___o,여,20대 후반
공대 전공생의 세무사 방향 고민,professional,건동홍 / 공대 / 건국대 3학년,"학력/배경: 건동홍 / 공대 / 건국대 3학년
나이대: 20대 후반
성별: 남
재정상태: 과외 병행
기초 정보: 영어 토익 860
원문 고민:
안녕하세요 이번에 건동홍 공대로 편입한 27살 남자입니다 편입을 준비하면서 진로를 고민하던중 세무사가 되고 싶다고 생각을 했는데 그 이유는 제 사업을 하고 싶은데 리스크가 적은게 전문직이라고 생각을 했습니다 세무사 준비를 추천 안해주시는 글을 봤습니다 저도 전문직 시험이 지금 고점이기 때문에 잘못하다가는 3~4년이 지날 수 있고 제가 합격하고 개업할때는 시장이 더 힘들어질 수 있다는거에 동의합니다 일단 저는 내년 1차 시험까지 학기 병행을 하며 시험을 준비할 예정입니다 세무사 시험은 1,2차 시험 난이도 차이가 많이 나기때문에 학기 병행으로 1차 정도는 붙어야지 졸업하고 유예로도 승산이 있다고 생각을 했습니다 만약 3차까지 하고 떨어진다면 은행을 준비하고 싶습니다 외적인 이미지가 괜찮기 때문에 마냥 유리하다고 생각을 하고 있지만 주변에 은행쪽에 취업한 친구들이 있어서 현실을 모르고 있습니다 팩트폭행 당하고 싶습니다",,2026-04-21T03:34:02Z,false,false,0,rothflwjsansrk,남,20대 후반
4의 진로 고민,professional,ㅇㅇ / ㅇㅇ / 4,"학력/배경: ㅇㅇ / ㅇㅇ / 4
나이대: 30대 초반
성별: 남
재정상태: 뀨뀨
학점/내신: 11
기초 정보: 영어 11 / 수학 ㅂㅂ
Vincent에게 하고 싶은 말: ㄴ
원문 고민:
네네",,2026-04-21T08:05:38Z,false,false,0,테스트,남,30대 초반
생명공학 전공생의 금융권 취업 준비 방향 고민,career,건동홍 / 생명공학 / 제약회사 재직 중,"학력/배경: 건동홍 / 생명공학 / 제약회사 재직 중
나이대: 30대 초반
성별: 여
재정상태: 현재 재직 중 직장병행만 생각하고 있습니다.
학점/내신: 3.5
기초 정보: 영어 토스ih 150 / 수학 수능 1-2등급
Vincent에게 하고 싶은 말: 이번주부터 이런 고민을 하기 시작했는데 알고리즘에 떠서 처음으로 보내봅니다.. 전문직이나 금융권 위주로 상담하시는 것 같은데 은행 릴스보고 고민 남깁니다. 보시게 된다면 현실적이고 냉정한 답변 부탁드립니다!!
원문 고민:
안녕하세요. 진로 관련 고민으로 상담 요청드립니다. 현재 이과 계열 중견기업에 재직 중이며, 초봉은 높지만 연봉 상승률과 업계 안정성에 대한 불안으로 이직을 고민하고 있습니다. 급여가 높고 비교적 안정적인 직업을 원하는데 은행밖에 떠오르질 않더라구요.. 현재 나이때문에 기은,국민, 농은으로 신입 공채를 다시 준비해볼지 고민 중입니다. 금융 관련 전공이나 스펙은 없고, 최근에 영어 스피킹은 따놨습니다. (3년 전 부모님이 시중 은행 재직 중이셔서 도움을 받아 시중 은행 최종 면접까지 간 경험이 있습니다. 그런데 준비를 하나도 못해서 면접 내용도 기억이 안납니다.. 그만큼 말아먹었습니다ㅠㅋ부모님도 이제 나이가 있어 힘들지 않을까 하시네요) 수리적 사고와 판단력은 강하지만 글자에는 약합니다. 은행 취업 준비 방향(자격증 포함)과 현실적인 가능성, 그리고 은행이 아니여도 현실적으로 고려해 볼만한 분야가 있을지 조언 부탁드립니다.",,2026-04-22T14:36:59Z,false,false,0,uxsoo,여,30대 초반
석사과정 3학기의 진로 고민,certificate,"건동홍 / 학부:철학, 대학원:기술경영 / 석사과정 3학기","학력/배경: 건동홍 / 학부:철학, 대학원:기술경영 / 석사과정 3학기
나이대: 20대 중반
성별: 남
재정상태: 부모님 용돈 받는 중
학점/내신: 학부: 4.3/4.5
기초 정보: 영어 아이엘츠 7 / 수학 수능 나형 1등급
Vincent에게 하고 싶은 말: 박사과정 진학도 고민하고 있습니다. 박사를 재무나 회계를 해서 금융권에 진입하는 것도 방법일까요..? 집에서 박사까진 해야한다고 해서요
원문 고민:
안녕하세요. 행님. 저는 대학원에서 기술경영을 전공하고 있습니다. 석사 과정이에요. 저는 vc를 하고 싶어서, 기술경영으로 진학을 한건데, 아무래도 학부랑 대학원에서 재무나 회계를 들은 적이 없어서, 면접 볼때마다 “기술 분석을 할 줄 아는건 알겠어요. 근데 재무나 회계를 볼 줄 모르면 심사역으론 부족한데요.”라는 말을 자주 들어서 고민이 많아서요ㅠㅠ이런 걸 극복해보고자 cfa를 공부해볼려고 하는데 cfa를 추천하시나요? 학부는 철학을 전공했고, 대학원에서라도 회계나 재무 수업을 들을려고 했는데 교수님이 못 듣게 해서요ㅠㅠㅠ",,2026-04-23T16:33:47Z,false,false,0,gradstudent_,남,20대 중반
경제학부 전공생의 회계사 준비 방향 고민,career,중경외시 / 경제학부 / 대학교 막학기 재학,"학력/배경: 중경외시 / 경제학부 / 대학교 막학기 재학
나이대: 20대 후반
성별: 남
재정상태: 부모님 용돈 및 여유 자금
학점/내신: 3.88/4.5
기초 정보: 영어 800 / 수학 수능 나형 1등급
Vincent에게 하고 싶은 말: 사기업과 공기업(금공, 그 외의 일반 공기업 경영직렬)을 동시에 준비하는 것이 맞는지 둘 중 하나를 선택해서 집중하는 것이 맞는 건지 갈피를 잘 못잡고 있습니다 ㅠㅠ
원문 고민:
안녕하세요! 그동안 올려주신 영상과 글들 덕분에 다양한 생각을 하며 고민을 하다가 이렇게 직접적으로 도움을 얻고자 고민을 올리게 되었습니다. 저는 군대 전역 후 코로나로 인해 계획했던 해외 배낭여행을 가지 못해 2022년에 휴학을 하고 다녀온 뒤, 2023년 Cpa에 도전했지만 1차도 붙지 못해 올해 처음으로 취준을 하게 된 상황입니다. 어느덧 나이가 29살이 되나보니 주변 친구들이나 동기들은 사회에서 점점 자리를 잡아가고 있는데 저만 뒤처진다는 생각에 그 선택에 후회는 없었지만 때때로는 지나간 시간(휴학 후, 해외여행과 CPA 도전)들을 돌이켜 보며 내가 너무 철이 없었나라는 생각도 하게 됩니다. 간략한 저의 지난 시간들은 여기까지만 이야기하고 우선, 제가 가장 고민이 되는 부분은 ‘현재 경력이 없고 나이도 있다보니 현실적인 전략’이 필요하다고 생각하는데 이에 대해 냉정한 조언을 얻고 싶습니다. 막학기를 다니면서 스펙이 급하다고 생각해서 재경관리사를 취득하였고 컴활 1급과 토스나 오픽을 추가로 취득할 계획입니다. 그러고 난 후, 하반기 공채를 대기업,중견기업은 재무직을 그리고 공기업은 경영직렬로 해서 지원을 해보려고 합니다. 다만, 위에서 말한 것과 같이 어느 정도의 선택과 집중이 필요하다고 생각하는데 이 부분에 있어 어떻게 해야할지를 잘 모르겠습니다...",,2026-04-24T12:14:07Z,false,false,0,youngyou___seo,남,20대 후반
회계학과 전공생의 회계사 방향 고민,professional,지방대 / 회계학과 / 4학년 휴학,"학력/배경: 지방대 / 회계학과 / 4학년 휴학
나이대: 20대 중반
성별: 여
재정상태: 부모님에게 지원받고 있습니다
학점/내신: 3.52/4.5
기초 정보: 영어 토익 965 ielts 7.0 / 수학 통합수능 4등급
원문 고민:
작년 9월부터 세무사 시험공부를 시작해서 오늘 1차 시험을 치르고 왔습니다. 가채점 결과로는 합격 점수가 나왔습니다. 1차는 어떻게 합격점수가 나왔지만, 2차 시험까지 합격할 자신이 없어 고민이 큽니다ㅜㅜ 1차 합격을 스펙으로 활용해 공기업이나 사기업 취업 준비를 시작할지, 아니면 2차 시험을 위해 내년 유예 기간까지 계속 도전해볼지 갈림길에 서 있습니다. 현재 취업을 위한 별도의 스펙은 없는 상태입니다. 다만 어릴 적 유학 경험이 있어 영어는 어느 정도 자신이 있어, AICPA에 도전하는 방향도 함께 고민하고 있습니다 조언 부탁드립니다",,2026-04-25T12:42:16Z,false,false,0,snowysiss,여,20대 중반
경영학 전공생의 금융권 취업 준비 방향 고민,career,건동홍 / 경영학 / 대학교 4학년,"학력/배경: 건동홍 / 경영학 / 대학교 4학년
나이대: 20대 중반
성별: 여
재정상태: 돈은 문제 없습니다
학점/내신: 3.4
기초 정보: 영어 900 / 수학 수능 나형 1등급
원문 고민:
개인적인 일(작은 사업)로 20살때부터 계속 돈을 벌어왔고 제 적성에 안 맞다고 생각해 취업을 하고싶습니다 주변 친구들은 전문직도 많이 준비하고 금융권 칼취업한 경우도 있어서 저도 어느정도 연봉을 받는 직장을 가고싶습니다 핑계이긴 하지만 학업과 일을 병행하다 보니 취업시장에서 제 경쟁력을 만들어놓지도 못했고 어떤 일이 적성에 맞는지도 잘 모르겠습니다 문과 특성상 금융권이 연봉보장이 되니 일단 가고싶은데 어떤 준비를 해야될지 여쭤봅니다 (제가 했던 일을 금융권과 관련은 없습니다)",,2026-04-26T04:30:48Z,false,false,0,_qazplm_3,여,20대 중반
통계학과 전공생의 금융권 취업 준비 방향 고민,career,국숭세단 / 통계학과 / 3-1까지 수료 후 휴학 중,"학력/배경: 국숭세단 / 통계학과 / 3-1까지 수료 후 휴학 중
나이대: 20대 중반
성별: 여
재정상태: 부모님께 용돈 받으며아르바이트 병행 중이고, 자격증이나 공부 등 진로와 관련된 부분은 부모님께서 지원해주십니다!
학점/내신: 3.8/4.5
기초 정보: 영어 토익 935 / 수학 수능 미적분 1등급
원문 고민:
3-1까지 수료 후 1년 휴학 중인 03년생 입니다. 카테고리를 어디로 해야할지 몰라 일단 여기에 남깁니다. 저는 재수를 해서 대학에 왔는데요, 목표했던 학교를 가지 못했지만 삼수를 하는 건 아닌 거 같아 결국 성적에 맞춰 대학을 오게 되었습니다. 3-1까지 수료 후 보험계리사 시험과 다른 시험준비를 위해 1년 휴학했습니다. 계리사 시험은 가채점 결과 회계 때문에 과락이 나올 거 같습니다. 시험 응시 후 처음에는 아쉬운 마음에 학기 병행하면서 내년에 다시 응시할까 고민하다가 흘러흘러 여기까지 왔습니다. 계리사 시험 결과는 비록 불합을 예상하지만, 그 외의 부분은 휴학할 때 계획했던 대로 자격증을 따고 공부하며 시간을 보내고 있는데 취업준비를 하다보니 자꾸 학벌이 마음에 안 들어 고민입니다. 저는 보험사나 증권사 분야에서 근무하고 싶은데, 학벌이 전부는 아니겠지만 찾아보니 해당 분야는 어쨌든 출신 대학을 많이 본다고 해서 자꾸만 학벌에 집착하게 됩니다. 대입 당시 가지고 있던 학벌에 대한 컴플렉스를 누르고 살다가 편입을 하게 되면 미적분과 경제수학을 공부해야 하는데 경제와 수학은 계리사 시험 준비하면서도 많이 했고, 과목 성적만 놓고보면 나쁘지 않다는 생각에 편입준비에 자꾸 마음이 치우칩니다. 그렇지만 이미 재수+휴학으로 남들보다 늦다는 생각이 들어 편입준비는 결과가 어떻게 될지도 모르는데 이 나이에 그냥 제 욕심인가 싶슴니다. 현실적으로 그냥 현재 제 상황에서 최대한 취업을 위해 노력하는 게 맞나 싶기도 하네요... 일단 2학기 때 복학은 하긴 해야할텐데 들어야 하는 학점이 많지는 않습니다.",,2026-04-26T05:31:18Z,false,false,0,namelesxcat,여,20대 중반
수학통계학과 학생의 편입 방향 고민,major,국숭세단 / 수학통계학과 / 3학년 재학중,"학력/배경: 국숭세단 / 수학통계학과 / 3학년 재학중
나이대: 20대 중반
성별: 남
재정상태: 과외 2개, 용돈, 여유자금 3백만원
학점/내신: 3.0/4.5
기초 정보: 영어 660 / 수학 가형 3등급
Vincent에게 하고 싶은 말: 항상 잘보고 있습니다!
원문 고민:
전적대 지거국 공대에서 금융권 취업을 위해 올해 편입으로 아주대 금융공학과와 국숭세 라인의 수학통계학과를 고민하다 거주지가 서울이라는 이유로 커리큘럼도 제대로 보지 않고 수학통계학과로 입학하였습니다. 근데 입학 후 커리큘럼을 보니 5년전부터 수학과와 통계학과가 통합되어 수학과 전공과 통계학과 전공을 듣게 되었고 이러한 과정이 나중에 취업시장에서 애매한 포지션으로 남지않을까하는 걱정이 됩니다. 그리고 생각보다 학교에 금융권 진출 선배님들이 많지 않은 것 같아 (제가 잘 모르는걸수도 있습니다) 네트워킹 측면에서도 걱정이 됩니다. 마지막으로 금융권은 대학벨류를 많이 본다는 정보를 들어서 더욱 불안함 감이 있습니다. 현재 02년생 25살 군필 남학생으로서 재편입 시 나이로는 3수생이 되는데 올해 다시 한번 편입으로 대학벨류를 높이는것에 대해 어떻게 생각하는지 여쭤보고싶습니다. 작년 결과를 보면 저의 한계는 건동홍 국숭세 라인이라고 생각되어 그냥 다닐려고 하였지만 이러한 애매한 포지션으로 취업시장에 들어가기는 싫어 고민을 남겨봅니다. 이러한 불확실성에 한번 더 도전하는것이 맞는것일까요? 만약 편입을 한다면 수학만 보는 한양대 중앙대 경희대 시립대만 지원할 것 같습니다.",,2026-04-26T13:04:29Z,false,false,0,y_dhwa,남,20대 중반
법/경제(복전) 전공생의 세무사 방향 고민,professional,건동홍 / 법/경제(복전) / 대졸/재직 중,"학력/배경: 건동홍 / 법/경제(복전) / 대졸/재직 중
나이대: 20대 후반
성별: 남
재정상태: 월급/6-7천만웡
학점/내신: 3.5
기초 정보: 영어 오픽 IH
Vincent에게 하고 싶은 말: 제 사연 읽어주셔서 감사드립니다! 항상 잘 보고 있습니다!!
원문 고민:
현재 관세사로 근무하고 있습니다. 빅4회계법인 중 ‘삼’으로 시작하는 두 곳중 한 곳의 회계법인 산하 관세법인(TAX본부) 다니고 있습니다. 아무래도 회계법인 연봉테이블로 받다보니까 급여 자체는 나쁘지는 않은데 문제는 시즌 없이 일년 내내 바쁘고 매일 야근을 하다 보니 이곳에서 계속 다니는 것이 올바른 길인가 생각이 자주 듭니다. 그렇다고 작은 관세 파이 시장에서 개업을 하는 것도 두렵고 해서, 변호사(리틀 자신이 없어서 사실 상 포기)나 세무사를 추가적으로 공부해서 개업을 하는 것도 생각해보았습니다. 그러나 이제 한국나이 20대 극후반 끝자락에서 다시 고시생을 하자니 두렵기도 하고 된다는 보장도 없고 ai다뭐다 말도 많고, 공부기간 동안 돈도 벌지 못하고.. 고민이 됩니다. 사기업 등 취직이나, 전문직 고시, 혹은 현재 다니고 있는 법인에서의 재직 등등 객관적인 조언이 절실히 필요합니다.. 매일매일 힘든 삶속에서 혼자 고민만 하다가 제 상황 말씀드립니다. 감사드립니다!",,2026-04-26T14:57:30Z,false,false,0,o,남,20대 후반
법/경제(복전) 전공생의 관세사 방향 고민,professional,건동홍 / 법/경제(복전) / 대졸/재직 중,"학력/배경: 건동홍 / 법/경제(복전) / 대졸/재직 중
나이대: 20대 후반
성별: 남
학점/내신: 3.5/4.5
기초 정보: 영어 오픽 IH
원문 고민:
조금 전에 회계법인 재직중인 관세사로 상담 남겼었습니다. 추가적으로 말씀드리면 24년 초부터 3년차 관세사이며 현재 업무상 혹은 이직 및 공부 대비 차 재경관리사 공부중입니다. 이전 내용과 함께 봐주시면 감사하겠습니다! :)",,2026-04-26T15:29:12Z,false,false,0,o,남,20대 후반
토목공학 전공생의 세무사 방향 고민,professional,서성한 / 토목공학 / 재직 중,"학력/배경: 서성한 / 토목공학 / 재직 중
나이대: 30대 초반
성별: 여
재정상태: 세후 300, 월세 65, 나머지 투자 여유자금 3천
학점/내신: 3.1/4.5 (대학원 4.0/4.5)
기초 정보: 영어 6년전이 마지막입미다.. / 수학 수능 가형 3등급
Vincent에게 하고 싶은 말: 두서없고 노답인 글 읽어주셔서 감사합니다. 결혼적령기 + 아이생각이 있다보니 제 방향을 설정하기에 마비가 옵니다. 결혼과 아이 생각 안했으면 그냥 세무사 공부했을 것 같습니다.. 평소 인스타 잘보고 있습니다. 그간 어찌 이리 노력해오셨나요.. 감사합니다.
원문 고민:
대학원 졸업 후 공공기관 연구직으로 3년을 일했는데, 석사는 계약직으로 밖에 살아갈 수가 없어 고민이 많습니다. 계약직이어도 1년마다 과제 단위로 재계약을 하는데 이 일도 40이면 끝일 것 같다는 생각이 들어요. 박사를 진학해도 5-6년 걸리고, 졸업 후에도 계약직 인생 전전하다 정규직 겨우 붙을거면 애초에 전문직으로 그 시간과 노력을 들이는게 맞지않나 싶습니다. 전문직은 세무사나 한의대 학사편입을 고민중에 있는데 결혼 적령기라 진입이 조금 두렵습니다(여자입니다). 세무사는 자격증 취득 후 바로 개업하여 생활을 영위할 수 있지만, AI 대체 가능성 및 제 나이와 경력으로 영업에 살아남을 수 있을지도 의문이긴 합니다. 한의대 편입은 2년 시험공부, 5년 본과생활 하면 거의 40인데 그 이후로도 페이닥터 생활을 하면 그만한 성과를 거둘 수 있을까 싶기도 하고요.. 지금 나이에 사기업을 들어갈 수 있을까요? 현실적으로 중소나 중견이라도 정규직 들어가는게 맞나 싶기도 하고 ㅠ 취집이나 할걸 싶기도 하고요.. 여자가 경제력이 있어야 집안도 화목할 것이다를 믿고 있었는데 아이 낳으면 경력단절 되는데 무슨 상관이냐 싶은 마음입니다.",,2026-04-26T23:35:59Z,false,false,0,innerareao,여,30대 초반
경제 전공생의 감정평가사 준비 방향 고민,career,지거국 / 경제 / 대학생 3-2,"학력/배경: 지거국 / 경제 / 대학생 3-2
나이대: 20대 중반
성별: 여
재정상태: 용돈40+알바40
학점/내신: 3.3
기초 정보: 영어 토익790 수능 영어1등급 / 수학 나형2등급
원문 고민:
안녕하세요! 02년생 21학번 대학생입니다. 진로를 방황하다 대학교 2-2 때 감평사에 진입했습니다. 바로1차합하고 2차 유예에서 떨어지고, 작년에 1차 한번을 붙고 그 해 2차에 떨어졌습니다. 올해도 기회가 남아있지만 체력적 멘탈적으로도 힘들어 발표이후에는 새로운 진로를 생각하고있습니다. 공부하느라 빵빵한 스펙도 없고, 학점도 높지 않고 자격증도 사실 전무합니다.. 저는 단순히 학점 낮고 스펙쌓기 싫어서 공기업만 생각하고 있는데.. 지금은 컴활/공인중개사(작년에1차합) 자격증 준비를 하고있으며 올해 학점인정되는 공공기관 현장실습도 지원하려합니다. 저같은 상황에서 해줄만한 조언이 있으신지 궁급합니다. 객관적인 시각에서 조언을 듣고 싶어요!",,2026-04-27T01:55:51Z,false,false,0,fightinghazahaha,여,20대 중반
ㅇㄴㅇㄴㅇㅇㄴ의 진로 고민,etc,dsdsd / dsdsd / ㅇㄴㅇㄴㅇㅇㄴ,"학력/배경: dsdsd / dsdsd / ㅇㄴㅇㄴㅇㅇㄴ
나이대: 10대 초반
성별: 남
재정상태: dfdfd
학점/내신: 21312
기초 정보: 영어 cxs / 수학 fdf
Vincent에게 하고 싶은 말: fdfdf
원문 고민:
fdf",,2026-04-27T03:35:17Z,false,false,0,ㅇㄴㅇㄴㅇ,남,10대 초반
dsds의 진로 고민,professional,dsds / dsdsd / dsds,"학력/배경: dsds / dsdsd / dsds
나이대: 120대 초반
성별: 남
재정상태: dsds
학점/내신: 12
기초 정보: 영어 dsds / 수학 dsdsd
Vincent에게 하고 싶은 말: dsds
원문 고민:
dsd",,2026-04-27T03:40:32Z,false,false,0,dsd,남,120대 초반
ㅇㄴ의 진로 고민,career,ㅇㄴㅇㄴㅇ / ㄴㅇㄴㅇ / ㅇㄴ,"학력/배경: ㅇㄴㅇㄴㅇ / ㄴㅇㄴㅇ / ㅇㄴ
나이대: 10대 초반
성별: 남
재정상태: ㅇㄴㅇㄴ
학점/내신: 11
기초 정보: 영어 ㅇㄴㅇ / 수학 1ㅇㄴ
Vincent에게 하고 싶은 말: ㅇㄴㅇ
원문 고민:
ㄴㅇㅇ",,2026-04-27T03:43:20Z,false,false,0,ㅇㄴ,남,10대 초반
ㅇㄴㅇㄴㅇ 전공 선택 방향 고민,major,ㅇㄴㅇㄴ / ㅇㄴㅇㄴㅇ / ㄴㅇㄴ,"학력/배경: ㅇㄴㅇㄴ / ㅇㄴㅇㄴㅇ / ㄴㅇㄴ
나이대: 10대 초반
성별: 남
재정상태: 11
학점/내신: ㄴㅇ11
기초 정보: 영어 11 / 수학 11
원문 고민:
11",,2026-04-27T03:45:24Z,false,false,0,ㄴㅇㄴㅇ,남,10대 초반
123의 진로 고민,professional,123123 / 21321 / 123,"학력/배경: 123123 / 21321 / 123
나이대: 120대 초반
성별: 남
재정상태: 31232
학점/내신: 3213231
기초 정보: 영어 3123 / 수학 3123
원문 고민:
3123",,2026-04-27T03:46:53Z,false,false,0,123,남,120대 초반
123의 진로 고민,career,123 / 123 / 123,"학력/배경: 123 / 123 / 123
나이대: 120대 초반
성별: 남
재정상태: 123
학점/내신: 123
원문 고민:
123",,2026-04-27T03:49:47Z,false,false,0,123,남,120대 초반
1231의 진로 고민,professional,ㅇㄴㅇㄴ / ㅇㄴㅇ / 1231,"학력/배경: ㅇㄴㅇㄴ / ㅇㄴㅇ / 1231
나이대: 120대 초반
성별: 남
원문 고민:
ㅇㄴ",,2026-04-27T03:51:47Z,false,false,0,123,남,120대 초반
1231의 진로 고민,professional,테스트대 / ㅇㄴㅇㄴ / 1231,"학력/배경: 테스트대 / ㅇㄴㅇㄴ / 1231
나이대: 120대 초반
성별: 남
재정상태: 11
학점/내신: ㅇㄴㅇㄴㅇ
기초 정보: 영어 11 / 수학 11
원문 고민:
미기재",,2026-04-27T04:34:10Z,false,false,0,123,남,120대 초반
ㅇㄴㅇ의 진로 고민,certificate,테스트 / 테스트 / ㅇㄴㅇ,"학력/배경: 테스트 / 테스트 / ㅇㄴㅇ
나이대: 110대 초반
성별: 남
재정상태: 테스트
학점/내신: 테스트
기초 정보: 영어 테스트 / 수학 테스트
원문 고민:
테스트",,2026-04-27T04:39:06Z,false,false,0,ㅇㄴㅇㄴ,남,110대 초반
dsds의 진로 고민,professional,성대 / 통계 / dsds,"학력/배경: 성대 / 통계 / dsds
나이대: 10대 초반
성별: 남
재정상태: 진짜 배고픕니다.
학점/내신: 4.3
기초 정보: 영어 990 / 수학 11
원문 고민:
배고파요",,2026-04-27T04:56:34Z,false,false,0,vincent test1,남,10대 초반
테스트1,professional,ㅇㄴㅇㄴ / ㅇㄴㅇㄴ / ㅇㄴㅇㄴ,"학력/배경: ㅇㄴㅇㄴ / ㅇㄴㅇㄴ / ㅇㄴㅇㄴ
나이대: 10대 초반
성별: 남
재정상태: ㅇㄴㅇㄴ
학점/내신: ㅇㄴㅇ
기초 정보: 영어 ㅇㄴㅇㄴㅇ / 수학 ㄴㅇㄴㅇㄴ
Vincent에게 하고 싶은 말: ㅇㄴㅇㄴ
원문 고민:
ㅇㄴ",,2026-04-27T05:18:57Z,false,false,0,ㅇㄴㅇㄴ,남,10대 초반
